case,scene,cores,makespan,added_copy_bytes,spill_copy_bytes,cache_hit_bytes,cache_byte_hit_rate,global_lower_bound,plan_lower_bound,gap_to_global_bound,subgraph_count,winner,complete,admitted_candidates,candidate_budget,new_official_calls,generation_seconds
case_078,2,5,487321,12579840,0,0,0.0,407577.6,410736,0.1956520672382389,424,a2_b1,True,4,4,4,0.060347700000420446
case_078,3,1,2296143,12644568,12644568,0,0.0,2037888.0,2037888.0,0.12672678773318258,1,whole_graph,True,0,7,1,0.0
case_078,3,2,1049840,2775600,0,1976760,0.42476767093333884,1018944.0,1018944.0,0.030321587839959863,424,a2_b1,True,7,7,7,0.061322500005189795
case_078,3,3,709779,7670016,0,3114696,0.37844387159986936,679296.0,681120,0.04487439937817972,424,a2_b1,True,7,7,7,0.07617879999816068
case_078,3,4,530628,7410912,0,723960,0.07986497220015885,509472.0,509472.0,0.041525343885434385,424,pipeline_finish,True,7,7,7,0.07217980000496027
case_078,3,5,453503,12579840,0,5687232,0.44314951677089254,407577.6,410736,0.11267891071540737,424,a2_b1,True,7,7,7,0.08436710000023595
case_090,1,1,1178363,21233592,21233592,0,0.0,840528.0,840528.0,0.40193188091294996,1,whole_graph,True,0,4,1,0.0
case_090,1,2,679752,25781760,0,0,0.0,420264.0,466835.2,0.6174404659928046,13,fine,True,2,4,2,0.023012000005110167
case_090,1,3,589444,25781760,0,0,0.0,280176.0,466835.2,1.103834732453886,13,fine,True,2,4,2,0.02048849999846425
case_090,1,4,565296,25781760,0,0,0.0,210132.0,466835.2,1.6901947347381645,13,fine,True,2,4,2,0.020135700004175305
case_090,1,5,522053,25781760,0,0,0.0,168105.6,466835.2,2.1055063008014008,13,fine,True,2,4,2,0.01995780000288505
case_090,2,1,1178363,21233592,21233592,0,0.0,840528.0,840528.0,0.40193188091294996,1,whole_graph,True,0,4,1,0.0
case_090,2,2,469386,3239088,0,0,0.0,420264.0,421320,0.11688367311975334,689,a2_b1,True,4,4,4,0.057574900001782225
case_090,2,3,339856,5771136,0,0,0.0,280176.0,281736,0.21300896579293016,689,a2_b1,True,4,4,4,0.06505489999835845
case_090,2,4,298366,7914336,0,0,0.0,210132.0,211968,0.4198979688957418,689,a2_b1,True,4,4,4,0.10256740000113496
case_090,2,5,258310,6453888,0,0,0.0,168105.6,172752,0.5365936649344221,689,traffic_price,True,4,4,4,0.1047807000031753
case_090,3,1,1178363,21233592,21233592,0,0.0,840528.0,840528.0,0.40193188091294996,1,whole_graph,True,0,7,1,0.0
case_090,3,2,460776,3239088,0,959400,0.19790191787874886,420264.0,421320,0.09639655073953524,689,cache_order_1,True,7,7,7,0.09921009999379748
case_090,3,3,320255,5771136,0,1986024,0.27497873301964537,280176.0,281736,0.14304936896807718,689,a2_b1,True,7,7,7,0.11108689999673516
case_090,3,4,265587,7914336,0,3410712,0.3659424021753685,210132.0,211968,0.263905545085946,689,a2_b1,True,7,7,7,0.1371625999927346
case_090,3,5,239721,6453888,0,3423696,0.42366770415072824,168105.6,172752,0.4260143624007766,689,traffic_price,True,7,7,7,0.14683109999532462
