case,scene,cores,omitted,original_makespan,restricted_makespan,saved_calls,interpretation
case_006,1,2,local,47700,47700,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,3,pipeline_finish,28169,28169,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,4,cache_price,21525,21525,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,4,traffic_price,21525,21525,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,5,cache_price,18615,18615,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,5,traffic_price,18615,18615,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,5,pipeline_finish,18615,18615,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,2,local,43884,45020,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,2,budget_0.10,43884,43884,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,2,budget_0.05,43884,43884,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,3,local,29983,29983,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,3,budget_0.10,29983,29983,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,3,budget_0.05,29983,31665,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,4,local,23172,23172,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,4,budget_0.10,23172,23172,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,4,budget_0.05,23172,24148,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,5,local,19518,19518,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,5,budget_0.10,19518,19518,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,1,5,budget_0.05,19518,20543,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,2,traffic_price,39422,40316,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,2,pipeline_finish,39422,39422,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,3,traffic_price,27032,27032,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,4,traffic_price,21250,21250,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,4,pipeline_finish,21250,21250,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,5,traffic_price,17918,17918,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,2,5,pipeline_finish,17918,17918,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,2,cache_price,39422,40316,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,2,pipeline_finish,39422,39422,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,3,cache_price,27032,27032,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,4,cache_price,21250,21250,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,4,traffic_price,21250,21250,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,4,pipeline_finish,21250,21250,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,5,cache_price,17806,17806,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,5,traffic_price,17806,17806,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_019,3,5,pipeline_finish,17806,17806,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,2,local,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,2,budget_0.10,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,2,budget_0.05,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,3,local,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,3,budget_0.10,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,3,budget_0.05,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,4,local,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,4,budget_0.10,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,4,budget_0.05,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,5,local,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,5,budget_0.10,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,1,5,budget_0.05,19116,19116,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,2,traffic_price,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,2,pipeline_finish,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,3,traffic_price,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,3,pipeline_finish,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,4,traffic_price,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,4,pipeline_finish,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,5,traffic_price,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,2,5,pipeline_finish,11251,11251,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,2,cache_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,2,traffic_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,2,pipeline_finish,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,3,cache_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,3,traffic_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,3,pipeline_finish,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,4,cache_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,4,traffic_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,4,pipeline_finish,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,5,cache_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,5,traffic_price,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_064,3,5,pipeline_finish,11245,11245,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,2,local,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,2,budget_0.10,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,2,budget_0.05,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,3,local,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,3,budget_0.10,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,3,budget_0.05,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,4,local,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,4,budget_0.10,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,4,budget_0.05,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,5,local,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,5,budget_0.10,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,1,5,budget_0.05,25144,25144,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,2,traffic_price,16965,16965,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,2,pipeline_finish,16965,16965,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,3,traffic_price,16632,16632,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,3,pipeline_finish,16632,16632,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,4,traffic_price,15620,16632,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,4,pipeline_finish,15620,15620,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,5,traffic_price,13311,15620,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,2,5,pipeline_finish,13311,13311,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,2,cache_price,16820,16820,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,2,traffic_price,16820,16820,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,2,pipeline_finish,16820,16820,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,3,cache_price,15660,15660,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,3,traffic_price,15660,15660,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,3,pipeline_finish,15660,15660,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,4,cache_price,14600,14600,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,4,traffic_price,14600,15048,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,4,pipeline_finish,14600,14600,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,5,cache_price,12971,12971,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,5,traffic_price,12971,13374,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_069,3,5,pipeline_finish,12971,12971,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,1,2,local,1080972,1080972,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,1,3,local,850256,850256,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,1,4,local,619540,619540,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,1,5,local,617463,617463,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,1,5,budget_0.10,617463,619540,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,2,traffic_price,1050081,1050081,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,3,traffic_price,721597,721597,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,3,pipeline_finish,721597,721597,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,4,traffic_price,530628,530628,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,4,pipeline_finish,530628,544738,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,5,traffic_price,487321,487321,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,2,5,pipeline_finish,487321,487321,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,2,cache_price,1049840,1049840,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,2,traffic_price,1049840,1049840,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,3,cache_price,709779,709779,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,3,traffic_price,709779,709779,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,3,pipeline_finish,709779,709779,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,4,cache_price,530628,530628,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,4,traffic_price,530628,530628,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,4,pipeline_finish,530628,530913,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,5,cache_price,453503,453503,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,5,traffic_price,453503,453503,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_078,3,5,pipeline_finish,453503,453503,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,1,2,local,679752,679752,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,1,3,local,589444,589444,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,1,4,local,565296,565296,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,1,5,local,522053,522053,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,2,traffic_price,469386,469386,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,2,pipeline_finish,469386,469386,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,3,traffic_price,339856,339856,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,3,pipeline_finish,339856,339856,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,4,traffic_price,298366,298366,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,4,pipeline_finish,298366,298366,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,5,traffic_price,258310,289776,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,2,5,pipeline_finish,258310,258310,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,2,cache_price,460776,460776,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,2,traffic_price,460776,460776,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,2,pipeline_finish,460776,460776,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,3,cache_price,320255,320255,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,3,traffic_price,320255,320255,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,3,pipeline_finish,320255,320255,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,4,cache_price,265587,265587,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,4,traffic_price,265587,265587,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,4,pipeline_finish,265587,265587,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,5,cache_price,239721,239721,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,5,traffic_price,239721,254777,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_090,3,5,pipeline_finish,239721,239721,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
