feature,group,scene,cores,sample_count,mean_speedup,median_speedup,min_speedup
compute_nodes,4,2,3,1,3.46724200838002,3.46724200838002,3.46724200838002
compute_nodes,1,2,4,2,3.776061952547729,3.776061952547729,3.7335827286248704
compute_nodes,2,2,4,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
compute_nodes,3,2,4,2,2.9684745259734617,2.9684745259734617,1.609731113956466
compute_nodes,4,2,4,1,3.9493876648143553,3.9493876648143553,3.9493876648143553
compute_nodes,1,2,5,2,4.377719642774904,4.377719642774904,4.22680885804674
compute_nodes,2,2,5,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
compute_nodes,3,2,5,2,3.3003655009938395,3.3003655009938395,1.8889640147246638
compute_nodes,4,2,5,1,4.5618171963919325,4.5618171963919325,4.5618171963919325
compute_nodes,1,3,1,2,1.0,1.0,1.0
compute_nodes,2,3,1,1,1.0,1.0,1.0
compute_nodes,3,3,1,2,1.0,1.0,1.0
compute_nodes,4,3,1,1,1.0,1.0,1.0
compute_nodes,1,3,2,2,2.0642976126107904,2.0642976126107904,2.058343057176196
compute_nodes,2,3,2,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
compute_nodes,3,3,2,2,1.8410115871345505,1.8410115871345505,1.4948870392390012
compute_nodes,4,3,2,1,2.557344566557286,2.557344566557286,2.557344566557286
compute_nodes,1,3,3,2,2.9712453218168013,2.9712453218168013,2.9407149703574853
compute_nodes,2,3,3,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
compute_nodes,3,3,3,2,2.420315296026065,2.420315296026065,1.6056194125159642
compute_nodes,4,3,3,1,3.679452311439322,3.679452311439322,3.679452311439322
compute_nodes,1,3,4,2,3.833475001708,3.833475001708,3.818541176470588
compute_nodes,2,3,4,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
compute_nodes,3,3,4,2,3.0247048594061874,3.0247048594061874,1.7221917808219178
compute_nodes,4,3,4,1,4.436824844589532,4.436824844589532,4.436824844589532
compute_nodes,1,3,5,2,4.503564504523927,4.503564504523927,4.450013430029546
compute_nodes,2,3,5,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
compute_nodes,3,3,5,2,3.500802258788595,3.500802258788595,1.9384781435509983
compute_nodes,4,3,5,1,4.915560172033322,4.915560172033322,4.915560172033322
critical_path_cycles,1,1,1,2,1.0,1.0,1.0
critical_path_cycles,2,1,1,1,1.0,1.0,1.0
critical_path_cycles,3,1,1,2,1.0,1.0,1.0
critical_path_cycles,4,1,1,1,1.0,1.0,1.0
critical_path_cycles,1,1,2,2,1.3683123689727463,1.3683123689727463,1.0
critical_path_cycles,2,1,2,1,1.0,1.0,1.0
critical_path_cycles,3,1,2,2,1.7912877965260139,1.7912877965260139,1.7335189892784428
critical_path_cycles,4,1,2,1,2.1241466013920807,2.1241466013920807,2.1241466013920807
critical_path_cycles,1,1,3,2,1.74473328324568,1.74473328324568,1.0
critical_path_cycles,2,1,3,1,1.0,1.0,1.0
critical_path_cycles,3,1,3,2,2.3527214595910984,2.3527214595910984,1.999109330148411
critical_path_cycles,4,1,3,1,2.7005313693758115,2.7005313693758115,2.7005313693758115
critical_path_cycles,1,1,4,2,2.060077592376361,2.060077592376361,1.0
critical_path_cycles,2,1,4,1,1.0,1.0,1.0
critical_path_cycles,3,1,4,2,2.7931593512927186,2.7931593512927186,2.084506170218788
critical_path_cycles,4,1,4,1,3.706206217516222,3.706206217516222,3.706206217516222
critical_path_cycles,1,1,5,2,2.2812876311715122,2.2812876311715122,1.0
critical_path_cycles,2,1,5,1,1.0,1.0,1.0
critical_path_cycles,3,1,5,2,3.207282191142575,3.207282191142575,2.2571712067548697
critical_path_cycles,4,1,5,1,3.718673021703325,3.718673021703325,3.718673021703325
critical_path_cycles,1,2,1,2,1.0,1.0,1.0
critical_path_cycles,2,2,1,1,1.0,1.0,1.0
critical_path_cycles,3,2,1,2,1.0,1.0,1.0
critical_path_cycles,4,2,1,1,1.0,1.0,1.0
critical_path_cycles,1,2,2,2,1.7761811974915993,1.7761811974915993,1.4821102269378132
critical_path_cycles,2,2,2,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
critical_path_cycles,3,2,2,2,2.284388982879449,2.284388982879449,2.058343057176196
critical_path_cycles,4,2,2,1,2.1866341739351536,2.1866341739351536,2.1866341739351536
critical_path_cycles,1,2,3,2,2.226093164595933,2.226093164595933,1.5117845117845117
critical_path_cycles,2,2,3,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
critical_path_cycles,3,2,3,2,3.2345088408280684,3.2345088408280684,3.0017756732761174
critical_path_cycles,4,2,3,1,3.182029581608571,3.182029581608571,3.182029581608571
critical_path_cycles,1,2,4,2,2.6716569212906682,2.6716569212906682,1.609731113956466
critical_path_cycles,2,2,4,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
critical_path_cycles,3,2,4,2,3.8839644206424717,3.8839644206424717,3.818541176470588
critical_path_cycles,4,2,4,1,4.327217937990457,4.327217937990457,4.327217937990457
critical_path_cycles,1,2,5,2,3.0578864363857017,3.0578864363857017,1.8889640147246638
critical_path_cycles,2,2,5,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
critical_path_cycles,3,2,5,2,4.545223811947501,4.545223811947501,4.528630427503069
critical_path_cycles,4,2,5,1,4.711766987263015,4.711766987263015,4.711766987263015
critical_path_cycles,1,3,1,2,1.0,1.0,1.0
critical_path_cycles,2,3,1,1,1.0,1.0,1.0
critical_path_cycles,3,3,1,2,1.0,1.0,1.0
critical_path_cycles,4,3,1,1,1.0,1.0,1.0
critical_path_cycles,1,3,2,2,1.7825696036421932,1.7825696036421932,1.4948870392390012
critical_path_cycles,2,3,2,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
critical_path_cycles,3,3,2,2,2.307843811866741,2.307843811866741,2.058343057176196
critical_path_cycles,4,3,2,1,2.1871361350300997,2.1871361350300997,2.1871361350300997
critical_path_cycles,1,3,3,2,2.2731671914367246,2.2731671914367246,1.6056194125159642
critical_path_cycles,2,3,3,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
critical_path_cycles,3,3,3,2,3.34061399235772,3.34061399235772,3.0017756732761174
critical_path_cycles,4,3,3,1,3.2350111795361656,3.2350111795361656,3.2350111795361656
critical_path_cycles,1,3,4,2,2.7853003038836652,2.7853003038836652,1.7221917808219178
critical_path_cycles,2,3,4,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
critical_path_cycles,3,3,4,2,4.12768301053006,4.12768301053006,3.818541176470588
critical_path_cycles,4,3,4,1,4.327217937990457,4.327217937990457,4.327217937990457
critical_path_cycles,1,3,5,2,3.1942457867902725,3.1942457867902725,1.9384781435509983
critical_path_cycles,2,3,5,1,1.6999555357936862,1.6999555357936862,1.6999555357936862
critical_path_cycles,3,3,5,2,4.736337875525815,4.736337875525815,4.557115579018308
critical_path_cycles,4,3,5,1,5.063126374026192,5.063126374026192,5.063126374026192
components,multiple,1,1,4,1.0,1.0,1.0
components,single,1,1,2,1.0,1.0,1.0
components,multiple,1,2,4,1.8608367330974003,1.7928406708595388,1.7335189892784428
components,single,1,2,2,1.0,1.0,1.0
components,multiple,1,3,4,2.473860213762342,2.5949989679335856,1.999109330148411
components,single,1,3,2,1.0,1.0,1.0
components,multiple,1,4,4,3.1031700262135953,3.310983858559686,2.084506170218788
components,single,1,4,2,1.0,1.0,1.0
components,multiple,1,5,4,3.4239531665828746,3.6406241420231744,2.2571712067548697
components,single,1,5,2,1.0,1.0,1.0
components,multiple,2,1,4,1.0,1.0,1.0
components,single,2,1,2,1.0,1.0,1.0
components,multiple,2,2,4,2.2064160769348593,2.1284431709902694,2.058343057176196
components,single,2,2,2,1.590579600181199,1.590579600181199,1.4821102269378132
components,multiple,2,3,4,3.147862270168016,3.0919026274423445,2.9404018174073547
components,single,2,3,2,1.605416742604548,1.605416742604548,1.5117845117845117
components,multiple,2,4,4,3.9571823769750676,3.8839644206424717,3.7335827286248704
components,single,2,4,2,1.6543900436905252,1.6543900436905252,1.609731113956466
components,multiple,2,5,4,4.507255867301189,4.545223811947501,4.22680885804674
components,single,2,5,2,1.794006494074624,1.794006494074624,1.6990489734245844
components,multiple,3,1,4,1.0,1.0,1.0
components,single,3,1,2,1.0,1.0,1.0
components,multiple,3,2,4,2.218268981702242,2.1286941515377427,2.058343057176196
components,single,3,2,2,1.5974212875163438,1.5974212875163438,1.4948870392390012
components,multiple,3,3,4,3.2142385336522725,3.1183934264061417,2.9407149703574853
components,single,3,3,2,1.6527874741548252,1.6527874741548252,1.6056194125159642
components,multiple,3,4,4,4.1077481964989975,4.087813382467934,3.818541176470588
components,single,3,4,2,1.711073658307802,1.711073658307802,1.6999555357936862
components,multiple,3,5,4,4.746453888776842,4.736337875525815,4.450013430029546
components,single,3,5,2,1.8192168396723423,1.8192168396723423,1.6999555357936862
